AudioMNIST/data/12/6_12_37.wav,6
AudioMNIST/data/12/1_12_47.wav,1
AudioMNIST/data/12/5_12_17.wav,5
AudioMNIST/data/12/8_12_14.wav,8
AudioMNIST/data/12/8_12_28.wav,8
AudioMNIST/data/12/7_12_40.wav,7
AudioMNIST/data/12/0_12_24.wav,0
AudioMNIST/data/12/4_12_3.wav,4
AudioMNIST/data/12/0_12_30.wav,0
AudioMNIST/data/12/5_12_3.wav,5
AudioMNIST/data/12/0_12_18.wav,0
AudioMNIST/data/12/4_12_48.wav,4
AudioMNIST/data/12/0_12_9.wav,0
AudioMNIST/data/12/1_12_9.wav,1
AudioMNIST/data/12/3_12_10.wav,3
AudioMNIST/data/12/3_12_38.wav,3
AudioMNIST/data/12/3_12_14.wav,3
AudioMNIST/data/12/3_12_28.wav,3
AudioMNIST/data/12/5_12_7.wav,5
AudioMNIST/data/12/0_12_34.wav,0
AudioMNIST/data/12/4_12_7.wav,4
AudioMNIST/data/12/0_12_20.wav,0
AudioMNIST/data/12/7_12_44.wav,7
AudioMNIST/data/12/8_12_10.wav,8
AudioMNIST/data/12/8_12_38.wav,8
AudioMNIST/data/12/5_12_13.wav,5
AudioMNIST/data/12/1_12_43.wav,1
AudioMNIST/data/12/6_12_33.wav,6
AudioMNIST/data/12/6_12_27.wav,6
AudioMNIST/data/12/6_12_26.wav,6
AudioMNIST/data/12/6_12_32.wav,6
AudioMNIST/data/12/1_12_42.wav,1
AudioMNIST/data/12/5_12_12.wav,5
AudioMNIST/data/12/8_12_39.wav,8
AudioMNIST/data/12/8_12_11.wav,8
AudioMNIST/data/12/7_12_45.wav,7
AudioMNIST/data/12/4_12_6.wav,4
AudioMNIST/data/12/0_12_21.wav,0
AudioMNIST/data/12/0_12_35.wav,0
AudioMNIST/data/12/5_12_6.wav,5
AudioMNIST/data/12/3_12_29.wav,3
AudioMNIST/data/12/3_12_15.wav,3
AudioMNIST/data/12/3_12_17.wav,3
AudioMNIST/data/12/0_12_23.wav,0
AudioMNIST/data/12/4_12_4.wav,4
AudioMNIST/data/12/5_12_4.wav,5
AudioMNIST/data/12/0_12_37.wav,0
AudioMNIST/data/12/7_12_47.wav,7
AudioMNIST/data/12/8_12_13.wav,8
AudioMNIST/data/12/2_12_48.wav,2
AudioMNIST/data/12/5_12_38.wav,5
AudioMNIST/data/12/5_12_10.wav,5
AudioMNIST/data/12/1_12_40.wav,1
AudioMNIST/data/12/6_12_18.wav,6
AudioMNIST/data/12/6_12_24.wav,6
AudioMNIST/data/12/6_12_30.wav,6
AudioMNIST/data/12/6_12_31.wav,6
AudioMNIST/data/12/6_12_25.wav,6
AudioMNIST/data/12/6_12_19.wav,6
AudioMNIST/data/12/1_12_41.wav,1
AudioMNIST/data/12/5_12_11.wav,5
AudioMNIST/data/12/5_12_39.wav,5
AudioMNIST/data/12/2_12_49.wav,2
AudioMNIST/data/12/8_12_12.wav,8
AudioMNIST/data/12/7_12_46.wav,7
AudioMNIST/data/12/0_12_36.wav,0
AudioMNIST/data/12/5_12_5.wav,5
AudioMNIST/data/12/0_12_22.wav,0
AudioMNIST/data/12/4_12_5.wav,4
AudioMNIST/data/12/3_12_16.wav,3
AudioMNIST/data/12/2_12_7.wav,2
AudioMNIST/data/12/9_12_16.wav,9
AudioMNIST/data/12/3_12_7.wav,3
AudioMNIST/data/12/4_12_29.wav,4
AudioMNIST/data/12/4_12_15.wav,4
AudioMNIST/data/12/0_12_45.wav,0
AudioMNIST/data/12/7_12_21.wav,7
AudioMNIST/data/12/7_12_35.wav,7
AudioMNIST/data/12/8_12_49.wav,8
AudioMNIST/data/12/2_12_12.wav,2
AudioMNIST/data/12/1_12_26.wav,1
AudioMNIST/data/12/1_12_32.wav,1
AudioMNIST/data/12/9_12_4.wav,9
AudioMNIST/data/12/6_12_42.wav,6
AudioMNIST/data/12/8_12_4.wav,8
AudioMNIST/data/12/8_12_5.wav,8
AudioMNIST/data/12/6_12_43.wav,6
AudioMNIST/data/12/9_12_5.wav,9
AudioMNIST/data/12/1_12_33.wav,1
AudioMNIST/data/12/1_12_27.wav,1
AudioMNIST/data/12/2_12_13.wav,2
AudioMNIST/data/12/8_12_48.wav,8
AudioMNIST/data/12/7_12_34.wav,7
AudioMNIST/data/12/7_12_20.wav,7
AudioMNIST/data/12/0_12_44.wav,0
AudioMNIST/data/12/4_12_14.wav,4
AudioMNIST/data/12/4_12_28.wav,4
AudioMNIST/data/12/3_12_6.wav,3
AudioMNIST/data/12/9_12_17.wav,9
AudioMNIST/data/12/2_12_6.wav,2
AudioMNIST/data/12/3_12_4.wav,3
AudioMNIST/data/12/2_12_4.wav,2
AudioMNIST/data/12/9_12_15.wav,9
AudioMNIST/data/12/9_12_29.wav,9
AudioMNIST/data/12/4_12_16.wav,4
AudioMNIST/data/12/0_12_46.wav,0
AudioMNIST/data/12/7_12_36.wav,7
AudioMNIST/data/12/7_12_22.wav,7
AudioMNIST/data/12/2_12_11.wav,2
AudioMNIST/data/12/2_12_39.wav,2
AudioMNIST/data/12/5_12_49.wav,5
AudioMNIST/data/12/1_12_31.wav,1
AudioMNIST/data/12/1_12_25.wav,1
AudioMNIST/data/12/1_12_19.wav,1
AudioMNIST/data/12/8_12_7.wav,8
AudioMNIST/data/12/9_12_7.wav,9
AudioMNIST/data/12/6_12_41.wav,6
AudioMNIST/data/12/6_12_40.wav,6
AudioMNIST/data/12/9_12_6.wav,9
AudioMNIST/data/12/8_12_6.wav,8
AudioMNIST/data/12/1_12_18.wav,1
AudioMNIST/data/12/1_12_24.wav,1
AudioMNIST/data/12/1_12_30.wav,1
AudioMNIST/data/12/5_12_48.wav,5
AudioMNIST/data/12/2_12_38.wav,2
AudioMNIST/data/12/2_12_10.wav,2
AudioMNIST/data/12/7_12_23.wav,7
AudioMNIST/data/12/7_12_37.wav,7
AudioMNIST/data/12/0_12_47.wav,0
AudioMNIST/data/12/4_12_17.wav,4
AudioMNIST/data/12/9_12_28.wav,9
AudioMNIST/data/12/9_12_14.wav,9
AudioMNIST/data/12/2_12_5.wav,2
AudioMNIST/data/12/3_12_5.wav,3
AudioMNIST/data/12/9_12_38.wav,9
AudioMNIST/data/12/3_12_1.wav,3
AudioMNIST/data/12/2_12_1.wav,2
AudioMNIST/data/12/9_12_10.wav,9
AudioMNIST/data/12/4_12_13.wav,4
AudioMNIST/data/12/0_12_43.wav,0
AudioMNIST/data/12/7_12_33.wav,7
AudioMNIST/data/12/7_12_27.wav,7
AudioMNIST/data/12/2_12_28.wav,2
AudioMNIST/data/12/2_12_14.wav,2
AudioMNIST/data/12/1_12_34.wav,1
AudioMNIST/data/12/1_12_20.wav,1
AudioMNIST/data/12/8_12_2.wav,8
AudioMNIST/data/12/9_12_2.wav,9
AudioMNIST/data/12/6_12_44.wav,6
AudioMNIST/data/12/6_12_45.wav,6
AudioMNIST/data/12/9_12_3.wav,9
AudioMNIST/data/12/8_12_3.wav,8
AudioMNIST/data/12/1_12_21.wav,1
AudioMNIST/data/12/1_12_35.wav,1
AudioMNIST/data/12/2_12_15.wav,2
AudioMNIST/data/12/2_12_29.wav,2
AudioMNIST/data/12/7_12_26.wav,7
AudioMNIST/data/12/7_12_32.wav,7
AudioMNIST/data/12/0_12_42.wav,0
AudioMNIST/data/12/4_12_12.wav,4
AudioMNIST/data/12/9_12_11.wav,9
AudioMNIST/data/12/2_12_0.wav,2
AudioMNIST/data/12/3_12_0.wav,3
AudioMNIST/data/12/9_12_39.wav,9
AudioMNIST/data/12/3_12_48.wav,3
AudioMNIST/data/12/2_12_2.wav,2
AudioMNIST/data/12/9_12_13.wav,9
AudioMNIST/data/12/3_12_2.wav,3
AudioMNIST/data/12/4_12_10.wav,4
AudioMNIST/data/12/4_12_38.wav,4
AudioMNIST/data/12/0_12_40.wav,0
AudioMNIST/data/12/6_12_8.wav,6
AudioMNIST/data/12/7_12_24.wav,7
AudioMNIST/data/12/7_12_30.wav,7
AudioMNIST/data/12/7_12_8.wav,7
AudioMNIST/data/12/7_12_18.wav,7
AudioMNIST/data/12/2_12_17.wav,2
AudioMNIST/data/12/1_12_23.wav,1
AudioMNIST/data/12/1_12_37.wav,1
AudioMNIST/data/12/9_12_1.wav,9
AudioMNIST/data/12/6_12_47.wav,6
AudioMNIST/data/12/8_12_1.wav,8
AudioMNIST/data/12/8_12_0.wav,8
AudioMNIST/data/12/6_12_46.wav,6
AudioMNIST/data/12/9_12_0.wav,9
AudioMNIST/data/12/1_12_36.wav,1
AudioMNIST/data/12/1_12_22.wav,1
AudioMNIST/data/12/2_12_16.wav,2
AudioMNIST/data/12/7_12_19.wav,7
AudioMNIST/data/12/7_12_9.wav,7
AudioMNIST/data/12/7_12_31.wav,7
AudioMNIST/data/12/6_12_9.wav,6
AudioMNIST/data/12/7_12_25.wav,7
AudioMNIST/data/12/0_12_41.wav,0
AudioMNIST/data/12/4_12_39.wav,4
AudioMNIST/data/12/4_12_11.wav,4
AudioMNIST/data/12/3_12_3.wav,3
AudioMNIST/data/12/9_12_12.wav,9
AudioMNIST/data/12/2_12_3.wav,2
AudioMNIST/data/12/3_12_49.wav,3
AudioMNIST/data/49/9_49_33.wav,9
AudioMNIST/data/49/9_49_27.wav,9
AudioMNIST/data/49/3_49_40.wav,3
AudioMNIST/data/49/4_49_18.wav,4
AudioMNIST/data/49/4_49_30.wav,4
AudioMNIST/data/49/4_49_24.wav,4
AudioMNIST/data/49/0_49_48.wav,0
AudioMNIST/data/49/7_49_38.wav,7
AudioMNIST/data/49/7_49_10.wav,7
AudioMNIST/data/49/2_49_37.wav,2
AudioMNIST/data/49/2_49_23.wav,2
AudioMNIST/data/49/0_49_6.wav,0
AudioMNIST/data/49/1_49_6.wav,1
AudioMNIST/data/49/8_49_44.wav,8
AudioMNIST/data/49/5_49_47.wav,5
AudioMNIST/data/49/1_49_17.wav,1
AudioMNIST/data/49/1_49_16.wav,1
AudioMNIST/data/49/5_49_46.wav,5
AudioMNIST/data/49/1_49_7.wav,1
AudioMNIST/data/49/8_49_45.wav,8
AudioMNIST/data/49/0_49_7.wav,0
AudioMNIST/data/49/2_49_22.wav,2
AudioMNIST/data/49/2_49_36.wav,2
AudioMNIST/data/49/7_49_11.wav,7
AudioMNIST/data/49/7_49_39.wav,7
AudioMNIST/data/49/0_49_49.wav,0
AudioMNIST/data/49/4_49_25.wav,4
AudioMNIST/data/49/4_49_31.wav,4
AudioMNIST/data/49/4_49_19.wav,4
AudioMNIST/data/49/3_49_41.wav,3
AudioMNIST/data/49/9_49_26.wav,9
AudioMNIST/data/49/9_49_32.wav,9
AudioMNIST/data/49/9_49_24.wav,9
AudioMNIST/data/49/9_49_30.wav,9
AudioMNIST/data/49/9_49_18.wav,9
AudioMNIST/data/49/3_49_43.wav,3
AudioMNIST/data/49/4_49_27.wav,4
AudioMNIST/data/49/4_49_33.wav,4
AudioMNIST/data/49/7_49_13.wav,7
AudioMNIST/data/49/2_49_20.wav,2
AudioMNIST/data/49/2_49_34.wav,2
AudioMNIST/data/49/8_49_47.wav,8
AudioMNIST/data/49/1_49_5.wav,1
AudioMNIST/data/49/0_49_5.wav,0
AudioMNIST/data/49/5_49_44.wav,5
AudioMNIST/data/49/1_49_14.wav,1
AudioMNIST/data/49/1_49_28.wav,1
AudioMNIST/data/49/1_49_29.wav,1
AudioMNIST/data/49/1_49_15.wav,1
AudioMNIST/data/49/5_49_45.wav,5
AudioMNIST/data/49/0_49_4.wav,0
AudioMNIST/data/49/8_49_46.wav,8
AudioMNIST/data/49/1_49_4.wav,1
AudioMNIST/data/49/2_49_35.wav,2
AudioMNIST/data/49/2_49_21.wav,2
AudioMNIST/data/49/7_49_12.wav,7
AudioMNIST/data/49/4_49_32.wav,4
AudioMNIST/data/49/4_49_26.wav,4
AudioMNIST/data/49/3_49_42.wav,3
AudioMNIST/data/49/9_49_19.wav,9
AudioMNIST/data/49/9_49_31.wav,9
AudioMNIST/data/49/9_49_25.wav,9
AudioMNIST/data/49/3_49_46.wav,3
AudioMNIST/data/49/9_49_21.wav,9
AudioMNIST/data/49/9_49_35.wav,9
AudioMNIST/data/49/4_49_22.wav,4
AudioMNIST/data/49/4_49_36.wav,4
AudioMNIST/data/49/7_49_16.wav,7
AudioMNIST/data/49/1_49_0.wav,1
AudioMNIST/data/49/2_49_19.wav,2
AudioMNIST/data/49/8_49_42.wav,8
AudioMNIST/data/49/0_49_0.wav,0
AudioMNIST/data/49/2_49_25.wav,2
AudioMNIST/data/49/2_49_31.wav,2
AudioMNIST/data/49/5_49_41.wav,5
AudioMNIST/data/49/1_49_39.wav,1
AudioMNIST/data/49/1_49_11.wav,1
AudioMNIST/data/49/6_49_49.wav,6
AudioMNIST/data/49/6_49_48.wav,6
AudioMNIST/data/49/1_49_10.wav,1
AudioMNIST/data/49/1_49_38.wav,1
AudioMNIST/data/49/5_49_40.wav,5
AudioMNIST/data/49/2_49_30.wav,2
AudioMNIST/data/49/2_49_24.wav,2
AudioMNIST/data/49/0_49_1.wav,0
AudioMNIST/data/49/1_49_1.wav,1
AudioMNIST/data/49/8_49_43.wav,8
AudioMNIST/data/49/2_49_18.wav,2
AudioMNIST/data/49/7_49_17.wav,7
AudioMNIST/data/49/4_49_37.wav,4
AudioMNIST/data/49/4_49_23.wav,4
AudioMNIST/data/49/9_49_34.wav,9
AudioMNIST/data/49/9_49_20.wav,9
AudioMNIST/data/49/3_49_47.wav,3
AudioMNIST/data/49/3_49_45.wav,3
AudioMNIST/data/49/9_49_36.wav,9
AudioMNIST/data/49/9_49_22.wav,9
AudioMNIST/data/49/4_49_35.wav,4
AudioMNIST/data/49/4_49_21.wav,4
AudioMNIST/data/49/7_49_15.wav,7
AudioMNIST/data/49/7_49_29.wav,7
AudioMNIST/data/49/0_49_3.wav,0
AudioMNIST/data/49/8_49_41.wav,8
AudioMNIST/data/49/1_49_3.wav,1
AudioMNIST/data/49/2_49_32.wav,2
AudioMNIST/data/49/2_49_26.wav,2
AudioMNIST/data/49/5_49_42.wav,5
AudioMNIST/data/49/1_49_12.wav,1
AudioMNIST/data/49/4_49_9.wav,4
AudioMNIST/data/49/5_49_9.wav,5
AudioMNIST/data/49/5_49_8.wav,5
AudioMNIST/data/49/4_49_8.wav,4
AudioMNIST/data/49/1_49_13.wav,1
AudioMNIST/data/49/5_49_43.wav,5
AudioMNIST/data/49/2_49_27.wav,2
AudioMNIST/data/49/2_49_33.wav,2
AudioMNIST/data/49/8_49_40.wav,8
AudioMNIST/data/49/1_49_2.wav,1
AudioMNIST/data/49/0_49_2.wav,0
AudioMNIST/data/49/7_49_28.wav,7
AudioMNIST/data/49/7_49_14.wav,7
AudioMNIST/data/49/4_49_20.wav,4
AudioMNIST/data/49/4_49_34.wav,4
AudioMNIST/data/49/9_49_23.wav,9
AudioMNIST/data/49/9_49_37.wav,9
AudioMNIST/data/49/3_49_44.wav,3
AudioMNIST/data/49/9_49_44.wav,9
AudioMNIST/data/49/3_49_37.wav,3
AudioMNIST/data/49/3_49_23.wav,3
AudioMNIST/data/49/4_49_47.wav,4
AudioMNIST/data/49/9_49_9.wav,9
AudioMNIST/data/49/8_49_9.wav,8
AudioMNIST/data/49/0_49_17.wav,0
AudioMNIST/data/49/2_49_40.wav,2
AudioMNIST/data/49/8_49_33.wav,8
AudioMNIST/data/49/8_49_27.wav,8
AudioMNIST/data/49/5_49_30.wav,5
AudioMNIST/data/49/5_49_24.wav,5
AudioMNIST/data/49/5_49_18.wav,5
AudioMNIST/data/49/6_49_0.wav,6
AudioMNIST/data/49/7_49_0.wav,7
AudioMNIST/data/49/1_49_48.wav,1
AudioMNIST/data/49/6_49_10.wav,6
AudioMNIST/data/49/6_49_38.wav,6
AudioMNIST/data/49/6_49_39.wav,6
AudioMNIST/data/49/6_49_11.wav,6
AudioMNIST/data/49/1_49_49.wav,1
AudioMNIST/data/49/7_49_1.wav,7
AudioMNIST/data/49/6_49_1.wav,6
AudioMNIST/data/49/5_49_19.wav,5
AudioMNIST/data/49/5_49_25.wav,5
AudioMNIST/data/49/5_49_31.wav,5
AudioMNIST/data/49/8_49_26.wav,8
AudioMNIST/data/49/8_49_32.wav,8
AudioMNIST/data/49/2_49_41.wav,2
AudioMNIST/data/49/8_49_8.wav,8
AudioMNIST/data/49/0_49_16.wav,0
AudioMNIST/data/49/9_49_8.wav,9
AudioMNIST/data/49/4_49_46.wav,4
AudioMNIST/data/49/3_49_22.wav,3
AudioMNIST/data/49/3_49_36.wav,3
AudioMNIST/data/49/9_49_45.wav,9
AudioMNIST/data/49/9_49_47.wav,9
AudioMNIST/data/49/3_49_20.wav,3
AudioMNIST/data/49/3_49_34.wav,3
AudioMNIST/data/49/4_49_44.wav,4
AudioMNIST/data/49/0_49_28.wav,0
AudioMNIST/data/49/0_49_14.wav,0
AudioMNIST/data/49/2_49_43.wav,2
AudioMNIST/data/49/8_49_18.wav,8
AudioMNIST/data/49/8_49_24.wav,8
AudioMNIST/data/49/8_49_30.wav,8
AudioMNIST/data/49/5_49_27.wav,5
AudioMNIST/data/49/5_49_33.wav,5
AudioMNIST/data/49/3_49_9.wav,3
AudioMNIST/data/49/2_49_9.wav,2
AudioMNIST/data/49/7_49_3.wav,7
AudioMNIST/data/49/6_49_3.wav,6
AudioMNIST/data/49/6_49_13.wav,6
AudioMNIST/data/49/6_49_12.wav,6
AudioMNIST/data/49/6_49_2.wav,6
AudioMNIST/data/49/7_49_2.wav,7
AudioMNIST/data/49/2_49_8.wav,2
AudioMNIST/data/49/3_49_8.wav,3
AudioMNIST/data/49/5_49_32.wav,5
AudioMNIST/data/49/5_49_26.wav,5
AudioMNIST/data/49/8_49_31.wav,8
AudioMNIST/data/49/8_49_25.wav,8
AudioMNIST/data/49/8_49_19.wav,8
AudioMNIST/data/49/2_49_42.wav,2
AudioMNIST/data/49/0_49_15.wav,0
AudioMNIST/data/49/0_49_29.wav,0
AudioMNIST/data/49/4_49_45.wav,4
AudioMNIST/data/49/3_49_35.wav,3
AudioMNIST/data/49/3_49_21.wav,3
AudioMNIST/data/49/9_49_46.wav,9
AudioMNIST/data/49/3_49_25.wav,3
AudioMNIST/data/49/3_49_31.wav,3
AudioMNIST/data/49/9_49_42.wav,9
AudioMNIST/data/49/3_49_19.wav,3
AudioMNIST/data/49/4_49_41.wav,4
AudioMNIST/data/49/0_49_11.wav,0
AudioMNIST/data/49/0_49_39.wav,0
AudioMNIST/data/49/7_49_49.wav,7
AudioMNIST/data/49/8_49_21.wav,8
AudioMNIST/data/49/8_49_35.wav,8
AudioMNIST/data/49/2_49_46.wav,2
AudioMNIST/data/49/5_49_22.wav,5
AudioMNIST/data/49/5_49_36.wav,5
AudioMNIST/data/49/7_49_6.wav,7
AudioMNIST/data/49/6_49_6.wav,6
AudioMNIST/data/49/6_49_16.wav,6
AudioMNIST/data/49/6_49_17.wav,6
AudioMNIST/data/49/6_49_7.wav,6
AudioMNIST/data/49/7_49_7.wav,7
AudioMNIST/data/49/5_49_37.wav,5
AudioMNIST/data/49/5_49_23.wav,5
AudioMNIST/data/49/2_49_47.wav,2
AudioMNIST/data/49/8_49_34.wav,8
AudioMNIST/data/49/8_49_20.wav,8
AudioMNIST/data/49/7_49_48.wav,7
AudioMNIST/data/49/0_49_38.wav,0
AudioMNIST/data/49/0_49_10.wav,0
AudioMNIST/data/49/4_49_40.wav,4
AudioMNIST/data/49/3_49_18.wav,3
AudioMNIST/data/49/9_49_43.wav,9
AudioMNIST/data/49/3_49_30.wav,3
AudioMNIST/data/49/3_49_24.wav,3
AudioMNIST/data/49/3_49_32.wav,3
AudioMNIST/data/49/3_49_26.wav,3
AudioMNIST/data/49/9_49_41.wav,9
AudioMNIST/data/49/4_49_42.wav,4
AudioMNIST/data/49/0_49_12.wav,0
AudioMNIST/data/49/8_49_36.wav,8
AudioMNIST/data/49/8_49_22.wav,8
AudioMNIST/data/49/2_49_45.wav,2
AudioMNIST/data/49/5_49_35.wav,5
AudioMNIST/data/49/5_49_21.wav,5
AudioMNIST/data/49/6_49_5.wav,6
AudioMNIST/data/49/7_49_5.wav,7
AudioMNIST/data/49/6_49_29.wav,6
AudioMNIST/data/49/6_49_15.wav,6
AudioMNIST/data/49/6_49_14.wav,6
AudioMNIST/data/49/6_49_28.wav,6
AudioMNIST/data/49/7_49_4.wav,7
AudioMNIST/data/49/6_49_4.wav,6
AudioMNIST/data/49/5_49_20.wav,5
AudioMNIST/data/49/5_49_34.wav,5
AudioMNIST/data/49/2_49_44.wav,2
AudioMNIST/data/49/8_49_23.wav,8
AudioMNIST/data/49/8_49_37.wav,8
AudioMNIST/data/49/0_49_13.wav,0
AudioMNIST/data/49/4_49_43.wav,4
AudioMNIST/data/49/9_49_40.wav,9
AudioMNIST/data/49/3_49_27.wav,3
AudioMNIST/data/49/3_49_33.wav,3
AudioMNIST/data/49/3_49_16.wav,3
AudioMNIST/data/49/8_49_0.wav,8
AudioMNIST/data/49/9_49_0.wav,9
AudioMNIST/data/49/0_49_22.wav,0
AudioMNIST/data/49/0_49_36.wav,0
AudioMNIST/data/49/7_49_46.wav,7
AudioMNIST/data/49/8_49_12.wav,8
AudioMNIST/data/49/2_49_49.wav,2
AudioMNIST/data/49/3_49_3.wav,3
AudioMNIST/data/49/5_49_11.wav,5
AudioMNIST/data/49/2_49_3.wav,2
AudioMNIST/data/49/5_49_39.wav,5
AudioMNIST/data/49/1_49_41.wav,1
AudioMNIST/data/49/7_49_9.wav,7
AudioMNIST/data/49/6_49_9.wav,6
AudioMNIST/data/49/6_49_25.wav,6
AudioMNIST/data/49/6_49_31.wav,6
AudioMNIST/data/49/6_49_19.wav,6
AudioMNIST/data/49/6_49_18.wav,6
AudioMNIST/data/49/6_49_30.wav,6
AudioMNIST/data/49/6_49_24.wav,6
AudioMNIST/data/49/6_49_8.wav,6
AudioMNIST/data/49/7_49_8.wav,7
AudioMNIST/data/49/1_49_40.wav,1
AudioMNIST/data/49/5_49_38.wav,5
AudioMNIST/data/49/2_49_2.wav,2
AudioMNIST/data/49/3_49_2.wav,3
AudioMNIST/data/49/5_49_10.wav,5
AudioMNIST/data/49/2_49_48.wav,2
AudioMNIST/data/49/8_49_13.wav,8
AudioMNIST/data/49/7_49_47.wav,7
AudioMNIST/data/49/0_49_37.wav,0
AudioMNIST/data/49/0_49_23.wav,0
AudioMNIST/data/49/9_49_1.wav,9
AudioMNIST/data/49/8_49_1.wav,8
AudioMNIST/data/49/3_49_17.wav,3
AudioMNIST/data/49/3_49_29.wav,3
AudioMNIST/data/49/3_49_15.wav,3
AudioMNIST/data/49/9_49_3.wav,9
AudioMNIST/data/49/8_49_3.wav,8
AudioMNIST/data/49/0_49_35.wav,0
AudioMNIST/data/49/0_49_21.wav,0
AudioMNIST/data/49/7_49_45.wav,7
AudioMNIST/data/49/8_49_39.wav,8
AudioMNIST/data/49/8_49_11.wav,8
AudioMNIST/data/49/2_49_0.wav,2
AudioMNIST/data/49/5_49_12.wav,5
AudioMNIST/data/49/3_49_0.wav,3
AudioMNIST/data/49/1_49_42.wav,1
AudioMNIST/data/49/6_49_32.wav,6
AudioMNIST/data/49/6_49_26.wav,6
AudioMNIST/data/49/6_49_27.wav,6
AudioMNIST/data/49/6_49_33.wav,6
AudioMNIST/data/49/1_49_43.wav,1
AudioMNIST/data/49/5_49_13.wav,5
AudioMNIST/data/49/3_49_1.wav,3
AudioMNIST/data/49/2_49_1.wav,2
AudioMNIST/data/49/8_49_10.wav,8
AudioMNIST/data/49/8_49_38.wav,8
AudioMNIST/data/49/7_49_44.wav,7
AudioMNIST/data/49/0_49_20.wav,0
AudioMNIST/data/49/0_49_34.wav,0
AudioMNIST/data/49/8_49_2.wav,8
AudioMNIST/data/49/9_49_2.wav,9
AudioMNIST/data/49/3_49_14.wav,3
AudioMNIST/data/49/3_49_28.wav,3
AudioMNIST/data/49/3_49_10.wav,3
AudioMNIST/data/49/3_49_38.wav,3
AudioMNIST/data/49/4_49_48.wav,4
AudioMNIST/data/49/0_49_30.wav,0
AudioMNIST/data/49/0_49_24.wav,0
AudioMNIST/data/49/9_49_6.wav,9
AudioMNIST/data/49/0_49_18.wav,0
AudioMNIST/data/49/8_49_6.wav,8
AudioMNIST/data/49/7_49_40.wav,7
AudioMNIST/data/49/8_49_14.wav,8
AudioMNIST/data/49/8_49_28.wav,8
AudioMNIST/data/49/2_49_5.wav,2
AudioMNIST/data/49/3_49_5.wav,3
AudioMNIST/data/49/5_49_17.wav,5
AudioMNIST/data/49/1_49_47.wav,1
AudioMNIST/data/49/6_49_37.wav,6
AudioMNIST/data/49/6_49_23.wav,6
AudioMNIST/data/49/6_49_22.wav,6
AudioMNIST/data/49/6_49_36.wav,6
AudioMNIST/data/49/1_49_46.wav,1
AudioMNIST/data/49/3_49_4.wav,3
AudioMNIST/data/49/5_49_16.wav,5
AudioMNIST/data/49/2_49_4.wav,2
AudioMNIST/data/49/8_49_29.wav,8
AudioMNIST/data/49/8_49_15.wav,8
AudioMNIST/data/49/7_49_41.wav,7
AudioMNIST/data/49/0_49_19.wav,0
AudioMNIST/data/49/8_49_7.wav,8
AudioMNIST/data/49/9_49_7.wav,9
AudioMNIST/data/49/0_49_25.wav,0
AudioMNIST/data/49/0_49_31.wav,0
AudioMNIST/data/49/4_49_49.wav,4
AudioMNIST/data/49/3_49_39.wav,3
AudioMNIST/data/49/3_49_11.wav,3
AudioMNIST/data/49/3_49_13.wav,3
AudioMNIST/data/49/9_49_48.wav,9
AudioMNIST/data/49/0_49_27.wav,0
AudioMNIST/data/49/0_49_33.wav,0
AudioMNIST/data/49/8_49_5.wav,8
AudioMNIST/data/49/9_49_5.wav,9
AudioMNIST/data/49/7_49_43.wav,7
AudioMNIST/data/49/8_49_17.wav,8
AudioMNIST/data/49/5_49_28.wav,5
AudioMNIST/data/49/5_49_14.wav,5
AudioMNIST/data/49/3_49_6.wav,3
AudioMNIST/data/49/2_49_6.wav,2
AudioMNIST/data/49/1_49_44.wav,1
AudioMNIST/data/49/6_49_20.wav,6
AudioMNIST/data/49/6_49_34.wav,6
AudioMNIST/data/49/6_49_35.wav,6
AudioMNIST/data/49/6_49_21.wav,6
AudioMNIST/data/49/1_49_45.wav,1
AudioMNIST/data/49/2_49_7.wav,2
AudioMNIST/data/49/5_49_15.wav,5
AudioMNIST/data/49/3_49_7.wav,3
AudioMNIST/data/49/5_49_29.wav,5
AudioMNIST/data/49/8_49_16.wav,8
AudioMNIST/data/49/7_49_42.wav,7
AudioMNIST/data/49/9_49_4.wav,9
AudioMNIST/data/49/8_49_4.wav,8
AudioMNIST/data/49/0_49_32.wav,0
AudioMNIST/data/49/0_49_26.wav,0
AudioMNIST/data/49/9_49_49.wav,9
AudioMNIST/data/49/3_49_12.wav,3
AudioMNIST/data/49/3_49_49.wav,3
AudioMNIST/data/49/9_49_12.wav,9
AudioMNIST/data/49/4_49_39.wav,4
AudioMNIST/data/49/4_49_11.wav,4
AudioMNIST/data/49/0_49_41.wav,0
AudioMNIST/data/49/7_49_19.wav,7
AudioMNIST/data/49/7_49_25.wav,7
AudioMNIST/data/49/7_49_31.wav,7
AudioMNIST/data/49/2_49_16.wav,2
AudioMNIST/data/49/1_49_22.wav,1
AudioMNIST/data/49/1_49_36.wav,1
AudioMNIST/data/49/6_49_46.wav,6
AudioMNIST/data/49/5_49_5.wav,5
AudioMNIST/data/49/4_49_5.wav,4
AudioMNIST/data/49/4_49_4.wav,4
AudioMNIST/data/49/5_49_4.wav,5
AudioMNIST/data/49/6_49_47.wav,6
AudioMNIST/data/49/1_49_37.wav,1
AudioMNIST/data/49/1_49_23.wav,1
AudioMNIST/data/49/2_49_17.wav,2
AudioMNIST/data/49/7_49_30.wav,7
AudioMNIST/data/49/7_49_24.wav,7
